Timestamp,Day of the Week,Bin Level
2024-01-20 01:13:19,Saturday,32
2022-08-11 12:41:43,Thursday,14
2024-04-05 23:11:57,Friday,57
2022-03-29 22:31:29,Tuesday,74
2024-05-20 23:41:24,Monday,59
2024-04-28 16:03:26,Sunday,73
2021-01-03 09:02:53,Sunday,39
2022-07-08 07:55:16,Friday,30
2022-03-05 19:22:15,Saturday,59
2022-04-04 16:09:50,Monday,11
2024-01-22 23:19:11,Monday,90
2024-01-09 20:00:00,Tuesday,59
2024-02-08 06:26:20,Thursday,50
2023-11-09 02:49:14,Thursday,23
2023-09-24 21:29:53,Sunday,43
2023-05-24 12:37:23,Wednesday,25
2022-07-30 07:03:49,Saturday,32
2020-08-15 14:22:41,Saturday,25
2023-04-21 09:42:30,Friday,65
2022-08-09 03:30:30,Tuesday,42
2022-09-08 02:16:36,Thursday,26
2023-09-15 23:14:21,Friday,29
2020-06-15 08:14:17,Monday,42
2020-10-08 07:44:46,Thursday,34
2021-12-26 00:06:50,Sunday,52
2022-11-29 19:36:02,Tuesday,37
2024-02-04 21:21:57,Sunday,18
2020-05-27 12:32:24,Wednesday,3
2020-11-13 01:30:10,Friday,63
2022-04-04 20:37:20,Monday,90
2023-09-21 19:24:51,Thursday,47
2021-08-15 07:33:20,Sunday,13
2023-11-14 20:03:44,Tuesday,90
2021-05-30 06:50:35,Sunday,78
2023-02-13 23:59:06,Monday,16
2023-06-06 10:31:07,Tuesday,78
2021-01-30 12:28:16,Saturday,69
2020-05-26 10:09:29,Tuesday,91
2022-11-25 14:08:45,Friday,18
2021-12-13 21:50:24,Monday,71
2022-02-11 07:11:09,Friday,56
2023-03-29 12:47:07,Wednesday,41
2020-10-19 17:25:46,Monday,86
2023-07-15 21:03:36,Saturday,57
2022-12-15 19:44:46,Thursday,5
2023-07-05 12:08:19,Wednesday,65
2021-04-12 19:02:28,Monday,67
2022-01-16 17:00:13,Sunday,96
2023-01-13 02:53:51,Friday,32
2023-05-03 13:11:12,Wednesday,21
2022-03-28 14:18:17,Monday,88
2022-06-14 13:07:20,Tuesday,33
2024-05-11 17:44:24,Saturday,66
2021-12-25 15:22:00,Saturday,39
2023-03-28 14:55:31,Tuesday,57
2024-05-21 04:39:53,Tuesday,82
2020-10-20 08:40:15,Tuesday,94
2020-09-05 14:09:56,Saturday,44
2020-12-20 12:07:11,Sunday,2
2020-10-29 16:15:20,Thursday,19
2023-01-23 14:43:09,Monday,43
2021-09-08 00:25:15,Wednesday,60
2020-07-13 02:09:08,Monday,24
2021-06-21 05:36:47,Monday,98
2022-06-01 17:44:32,Wednesday,13
2022-05-27 06:22:22,Friday,26
2023-01-12 06:09:51,Thursday,100
2022-05-23 13:32:30,Monday,15
2021-02-28 15:01:46,Sunday,14
2020-08-28 20:10:48,Friday,82
2022-02-03 06:55:58,Thursday,6
2021-11-07 07:32:02,Sunday,89
2022-02-25 01:57:41,Friday,11
2021-10-04 23:22:46,Monday,47
2022-05-28 09:08:11,Saturday,66
2024-04-25 16:52:42,Thursday,90
2022-05-25 16:23:37,Wednesday,88
2021-12-12 05:55:58,Sunday,52
2020-09-05 05:21:59,Saturday,60
2021-06-28 19:07:54,Monday,94
2022-12-30 14:25:08,Friday,48
2024-05-18 15:29:47,Saturday,97
2021-02-05 05:42:15,Friday,85
2022-05-15 05:13:43,Sunday,59
2022-02-15 11:54:50,Tuesday,72
2021-02-23 00:12:44,Tuesday,75
2021-01-24 07:03:49,Sunday,85
2021-09-25 11:08:26,Saturday,4
2021-08-18 19:32:06,Wednesday,25
2021-03-07 02:38:15,Sunday,13
2024-01-10 05:50:09,Wednesday,60
2022-10-29 19:00:49,Saturday,72
2022-12-22 00:19:27,Thursday,4
2024-05-28 09:07:21,Tuesday,2
2023-07-25 06:40:48,Tuesday,74
2020-11-21 20:53:40,Saturday,89
2020-05-03 06:22:42,Sunday,23
2021-03-28 23:03:52,Sunday,73
2020-07-12 23:32:22,Sunday,33
2023-08-03 20:49:53,Thursday,25
2020-11-12 09:10:44,Thursday,6
2020-11-07 05:07:30,Saturday,62
2022-03-28 08:35:05,Monday,70
2022-11-15 06:42:11,Tuesday,93
2021-09-19 03:13:36,Sunday,91
2023-01-25 10:02:03,Wednesday,94
2022-01-13 13:00:13,Thursday,41
2020-06-02 07:44:46,Tuesday,42
2023-06-22 11:45:00,Thursday,37
2022-02-21 15:29:17,Monday,3
2022-07-20 06:49:15,Wednesday,92
2021-05-25 17:15:31,Tuesday,93
2022-11-25 13:15:41,Friday,94
2021-10-31 08:29:36,Sunday,93
2022-11-18 05:25:11,Friday,38
2021-09-25 20:30:04,Saturday,91
2021-07-23 05:48:42,Friday,49
2020-07-16 04:59:40,Thursday,62
2020-08-12 12:45:10,Wednesday,43
2022-02-06 17:47:12,Sunday,60
2023-07-31 12:52:01,Monday,56
2021-08-13 19:40:02,Friday,25
2020-06-12 02:51:28,Friday,40
2021-06-29 22:41:24,Tuesday,87
2023-12-31 19:16:59,Sunday,94
2021-06-07 13:03:46,Monday,30
2020-11-29 20:38:17,Sunday,52
2023-08-31 17:03:25,Thursday,36
2022-08-18 14:49:59,Thursday,54
2021-04-30 03:35:32,Friday,42
2022-07-08 16:39:48,Friday,14
2023-05-08 15:36:23,Monday,68
2022-07-04 23:21:35,Monday,64
2021-06-26 19:07:24,Saturday,93
2024-05-30 15:22:11,Thursday,66
2021-10-13 06:54:44,Wednesday,93
2023-01-09 03:17:41,Monday,30
2020-12-21 02:50:04,Monday,18
2022-08-29 20:07:39,Monday,72
2021-09-20 07:06:01,Monday,96
2021-02-15 02:08:46,Monday,13
2022-03-01 06:09:14,Tuesday,53
2021-04-18 12:54:53,Sunday,16
2022-10-23 07:22:35,Sunday,67
2021-10-02 10:10:17,Saturday,24
2022-11-02 04:14:00,Wednesday,66
2022-11-11 02:50:41,Friday,0
2023-02-09 21:48:07,Thursday,89
2020-08-05 07:19:51,Wednesday,38
2020-11-03 20:15:20,Tuesday,65
2021-01-08 20:48:06,Friday,13
2021-07-16 20:04:59,Friday,11
2024-04-30 10:44:57,Tuesday,25
2021-12-15 19:55:15,Wednesday,65
2022-08-12 03:33:43,Friday,13
2022-09-16 06:49:31,Friday,25
2022-11-03 11:40:08,Thursday,37
2023-08-03 01:40:52,Thursday,91
2020-07-07 01:35:50,Tuesday,28
2023-08-25 16:31:21,Friday,74
2021-03-25 12:13:32,Thursday,6
2022-08-14 18:18:09,Sunday,26
2021-06-02 16:51:36,Wednesday,79
2021-09-14 15:27:17,Tuesday,16
2022-12-11 18:47:26,Sunday,57
2020-06-07 02:04:45,Sunday,0
2024-03-05 18:40:05,Tuesday,58
2022-02-21 18:14:57,Monday,92
2021-04-23 02:14:03,Friday,23
2021-03-19 01:11:40,Friday,37
2020-12-23 21:36:04,Wednesday,1
2023-11-18 03:14:17,Saturday,6
2020-08-08 07:20:37,Saturday,15
2023-05-17 03:37:41,Wednesday,79
2020-08-27 00:56:41,Thursday,80
2021-12-07 21:14:21,Tuesday,78
2021-01-22 00:28:20,Friday,24
2021-05-27 09:21:55,Thursday,67
2020-07-04 03:48:20,Saturday,75
2024-02-19 01:02:53,Monday,28
2023-02-14 13:57:25,Tuesday,24
2021-02-11 01:33:34,Thursday,78
2022-07-24 11:07:37,Sunday,0
2021-07-11 02:19:24,Sunday,35
2022-12-01 11:18:09,Thursday,11
2021-11-30 10:57:32,Tuesday,50
2023-05-17 23:46:32,Wednesday,18
2021-02-01 09:47:44,Monday,75
2020-08-09 10:19:25,Sunday,86
2021-12-28 17:41:34,Tuesday,96
2021-02-28 16:22:33,Sunday,28
2020-05-24 01:09:41,Sunday,78
2020-09-01 17:08:55,Tuesday,66
2020-07-14 01:34:37,Tuesday,23
2021-08-14 05:24:15,Saturday,78
2023-10-15 06:51:09,Sunday,29
2020-10-31 09:59:41,Saturday,63
2022-08-19 17:12:20,Friday,97
2024-04-09 16:59:28,Tuesday,58
2022-07-18 17:00:10,Monday,53
2021-10-24 12:58:04,Sunday,59
2023-01-14 20:52:27,Saturday,66
2021-12-27 12:45:27,Monday,54
2020-08-25 13:39:11,Tuesday,74
2023-10-05 11:27:06,Thursday,86
2020-05-18 23:48:05,Monday,83
2022-02-21 07:06:56,Monday,31
2022-10-27 00:38:21,Thursday,18
2020-05-22 03:34:39,Friday,8
2023-10-15 19:02:35,Sunday,58
2023-08-27 11:29:33,Sunday,76
2023-11-11 07:38:10,Saturday,87
2022-06-27 18:47:09,Monday,43
2021-01-26 09:48:04,Tuesday,72
2023-05-05 06:34:05,Friday,26
2020-11-19 04:51:55,Thursday,15
2022-05-17 18:26:28,Tuesday,66
2020-06-13 15:47:22,Saturday,43
2020-11-13 16:51:46,Friday,93
2024-03-05 14:01:26,Tuesday,20
2023-02-03 00:05:23,Friday,19
2021-08-23 21:20:13,Monday,57
2024-03-24 14:26:26,Sunday,55
2024-05-08 21:02:25,Wednesday,85
2021-11-28 12:53:06,Sunday,59
2021-02-23 02:20:07,Tuesday,27
2021-04-06 19:25:48,Tuesday,33
2022-12-01 05:17:17,Thursday,82
2021-11-11 18:57:56,Thursday,20
2024-05-24 23:10:41,Friday,73
2021-05-17 01:18:39,Monday,40
2021-03-07 11:34:22,Sunday,93
2022-06-29 02:51:17,Wednesday,99
2021-12-30 22:40:22,Thursday,17
2021-03-16 12:29:45,Tuesday,95
2021-12-06 03:50:09,Monday,49
2024-04-06 10:28:40,Saturday,63
2022-07-06 08:25:00,Wednesday,36
2021-03-16 06:00:56,Tuesday,59
2022-08-10 10:04:00,Wednesday,41
2020-09-14 06:58:36,Monday,79
2022-07-14 01:27:38,Thursday,47
2020-06-16 00:39:03,Tuesday,71
2024-03-10 23:11:04,Sunday,88
2021-04-20 05:41:41,Tuesday,89
2022-10-25 07:59:00,Tuesday,89
2023-08-12 10:20:33,Saturday,73
2020-08-10 19:06:36,Monday,54
2023-08-16 23:38:38,Wednesday,14
2020-06-13 21:25:43,Saturday,74
2022-12-10 10:18:25,Saturday,98
2021-06-27 17:24:12,Sunday,37
2021-01-26 02:56:41,Tuesday,16
2023-05-11 19:37:44,Thursday,89
2021-10-11 23:16:23,Monday,98
2020-11-26 02:01:38,Thursday,100
2022-12-31 23:01:09,Saturday,44
2021-05-09 17:51:49,Sunday,0
2022-09-25 14:37:10,Sunday,19
2022-08-05 21:14:59,Friday,51
2023-10-03 18:12:07,Tuesday,86
2023-04-30 08:04:23,Sunday,82
2022-08-17 07:41:47,Wednesday,18
2021-06-10 15:14:06,Thursday,10
2023-02-10 22:22:02,Friday,49
2023-07-26 20:25:21,Wednesday,59
2023-11-23 12:55:05,Thursday,0
2022-04-06 12:20:56,Wednesday,54
2022-06-16 23:46:05,Thursday,70
2022-09-23 10:02:12,Friday,33
2021-12-06 14:25:07,Monday,28
2022-02-06 15:30:43,Sunday,60
2022-08-17 05:03:13,Wednesday,92
2020-09-06 22:35:18,Sunday,46
2023-08-08 03:30:18,Tuesday,38
2021-10-13 07:06:43,Wednesday,58
2023-04-23 17:55:24,Sunday,54
2021-09-14 03:04:07,Tuesday,19
2023-09-24 09:23:06,Sunday,28
2020-11-15 09:11:35,Sunday,35
2021-04-11 02:59:03,Sunday,28
2020-08-25 08:46:34,Tuesday,7
2023-11-08 04:49:05,Wednesday,88
2023-03-31 08:15:50,Friday,33
2022-07-24 04:10:19,Sunday,40
2022-08-07 07:04:20,Sunday,91
2023-05-11 19:27:59,Thursday,91
2023-04-02 11:44:28,Sunday,93
2021-06-01 06:57:45,Tuesday,4
2024-05-10 09:16:00,Friday,52
2021-11-30 02:20:38,Tuesday,73
2023-11-26 00:42:44,Sunday,28
2021-09-23 13:52:42,Thursday,94
2021-04-22 13:47:58,Thursday,86
2021-03-08 19:00:55,Monday,26
2023-07-27 16:33:22,Thursday,4
2022-08-18 23:56:30,Thursday,45
2022-11-06 09:33:27,Sunday,65
2022-07-20 00:50:09,Wednesday,86
2021-07-26 18:22:05,Monday,48
2022-02-09 03:44:37,Wednesday,7
2023-03-23 23:30:11,Thursday,35
2021-11-03 12:30:18,Wednesday,99
2021-05-11 19:00:25,Tuesday,86
2023-09-24 22:09:26,Sunday,72
2023-03-08 19:21:13,Wednesday,47
2021-06-26 01:03:20,Saturday,12
2023-08-17 23:27:34,Thursday,16
2021-11-24 00:41:39,Wednesday,53
2022-07-03 07:40:02,Sunday,90
2022-01-25 21:31:58,Tuesday,79
2020-10-06 10:29:20,Tuesday,84
2021-09-27 01:13:12,Monday,0
2022-10-29 02:38:59,Saturday,53
2021-02-13 23:51:56,Saturday,11
2021-10-13 22:33:14,Wednesday,54
2021-10-29 04:04:27,Friday,57
2020-08-31 13:17:14,Monday,91
2021-05-28 16:30:38,Friday,96
2023-05-11 14:06:49,Thursday,51
2020-06-13 10:03:15,Saturday,67
2020-12-03 07:06:54,Thursday,8
2020-06-08 08:10:19,Monday,93
2022-05-07 09:55:37,Saturday,38
2022-10-19 15:24:59,Wednesday,86
2023-10-12 03:09:53,Thursday,66
2022-08-30 22:27:49,Tuesday,64
2023-03-11 10:10:19,Saturday,15
2022-06-11 19:42:33,Saturday,23
2022-11-02 04:43:05,Wednesday,63
2023-10-30 19:47:04,Monday,89
2023-02-17 00:21:56,Friday,20
2020-07-31 08:22:23,Friday,11
2021-02-11 07:55:29,Thursday,85
2022-09-28 21:46:54,Wednesday,43
2022-08-17 04:40:42,Wednesday,11
2021-07-22 07:41:05,Thursday,73
2022-09-25 11:26:26,Sunday,92
2023-09-27 02:09:21,Wednesday,19
2020-09-20 04:15:01,Sunday,43
2023-08-10 02:41:28,Thursday,32
2020-11-09 05:20:30,Monday,20
2022-06-05 08:25:11,Sunday,100
2022-01-22 20:19:41,Saturday,11
2022-06-05 03:50:39,Sunday,0
2024-04-17 16:05:44,Wednesday,41
2022-07-16 23:14:49,Saturday,52
2021-04-20 09:24:41,Tuesday,6
2023-03-15 16:13:04,Wednesday,51
2023-09-15 08:23:08,Friday,30
2020-12-24 11:38:45,Thursday,24
2024-01-01 03:06:27,Monday,26
2020-05-17 10:13:07,Sunday,48
2020-06-29 03:03:45,Monday,5
2021-02-18 09:39:00,Thursday,86
2022-03-04 03:42:49,Friday,4
2023-06-05 12:41:09,Monday,15
2021-09-10 21:40:54,Friday,81
2023-02-24 11:01:02,Friday,82
2021-03-10 09:39:29,Wednesday,49
2021-01-09 17:56:04,Saturday,42
2020-09-06 04:54:19,Sunday,56
2020-11-16 14:23:08,Monday,19
2020-08-25 02:47:33,Tuesday,39
2021-08-15 18:22:27,Sunday,27
2020-08-04 23:22:21,Tuesday,35
2020-11-29 06:32:09,Sunday,44
2023-10-08 04:36:17,Sunday,95
2022-07-14 09:52:05,Thursday,24
2022-07-03 17:09:46,Sunday,32
2024-01-03 04:52:19,Wednesday,29
2022-07-25 00:28:38,Monday,4
2024-01-13 09:39:15,Saturday,77
2023-12-09 20:08:55,Saturday,67
2023-10-31 04:27:10,Tuesday,72
2022-02-21 09:01:54,Monday,81
2020-06-09 18:16:05,Tuesday,15
2023-06-30 05:24:50,Friday,15
2022-07-21 08:41:13,Thursday,40
2021-06-18 21:24:43,Friday,47
2022-04-17 12:25:46,Sunday,13
2021-09-18 10:09:47,Saturday,38
2024-05-03 05:48:21,Friday,65
2021-11-24 08:48:51,Wednesday,57
2023-08-02 21:10:56,Wednesday,84
2022-11-28 04:29:37,Monday,33
2021-03-19 02:04:13,Friday,54
2020-09-02 23:26:55,Wednesday,56
2022-07-03 17:44:08,Sunday,18
2023-07-21 23:47:02,Friday,77
2021-08-21 21:12:22,Saturday,22
2020-05-06 20:47:27,Wednesday,41
2022-06-01 05:13:26,Wednesday,35
2021-06-30 15:46:54,Wednesday,79
2021-11-12 10:45:05,Friday,4
2023-05-17 06:12:48,Wednesday,24
2020-08-01 00:13:32,Saturday,50
2020-10-10 21:05:44,Saturday,29
2023-09-26 07:24:26,Tuesday,62
2022-06-06 07:42:28,Monday,31
2021-06-25 02:29:27,Friday,87
2024-05-03 23:42:54,Friday,5
2021-08-27 00:03:02,Friday,93
2021-10-21 06:40:56,Thursday,23
2020-11-20 17:08:49,Friday,5
2021-04-09 04:08:56,Friday,84
2021-01-18 12:37:13,Monday,8
2021-10-23 18:25:11,Saturday,60
2023-11-11 07:21:22,Saturday,30
2021-10-29 18:28:56,Friday,13
2022-02-08 10:25:10,Tuesday,48
2020-05-10 22:07:11,Sunday,62
2023-06-23 16:31:55,Friday,75
2024-02-02 21:49:08,Friday,80
2020-06-15 23:11:20,Monday,48
2020-07-01 01:25:54,Wednesday,42
2022-09-30 23:28:40,Friday,63
2022-11-15 17:03:04,Tuesday,43
2020-09-09 04:39:37,Wednesday,6
2023-01-09 21:33:42,Monday,80
2021-05-02 04:45:42,Sunday,9
2022-11-23 07:17:04,Wednesday,34
2022-11-26 02:47:16,Saturday,9
2023-11-13 20:15:04,Monday,40
2023-03-14 21:18:25,Tuesday,68
2021-08-28 00:14:24,Saturday,43
2022-07-16 14:59:49,Saturday,41
2024-05-05 04:40:27,Sunday,89
2021-10-28 13:27:25,Thursday,71
2024-04-26 13:54:54,Friday,94
2023-10-04 16:00:39,Wednesday,91
2022-04-23 01:59:27,Saturday,13
2020-08-16 04:04:50,Sunday,80
2022-05-16 21:11:03,Monday,8
2022-01-25 19:22:14,Tuesday,10
2023-04-27 09:13:15,Thursday,2
2022-12-07 21:42:08,Wednesday,51
2023-03-18 01:44:58,Saturday,3
2023-06-18 14:21:33,Sunday,48
2020-07-24 16:57:41,Friday,9
2022-08-06 03:04:30,Saturday,47
2021-06-02 10:23:03,Wednesday,12
2022-07-28 12:32:43,Thursday,90
2023-01-11 18:15:07,Wednesday,50
2021-03-14 23:13:09,Sunday,90
2023-05-24 19:59:05,Wednesday,10
2022-06-27 22:05:26,Monday,5
2022-02-15 00:45:08,Tuesday,17
2020-05-21 03:24:32,Thursday,7
2023-10-06 02:08:06,Friday,5
2022-04-10 14:40:49,Sunday,15
2023-05-13 10:07:05,Saturday,32
2022-08-31 11:42:48,Wednesday,72
2023-12-06 22:13:58,Wednesday,62
2021-02-27 17:25:57,Saturday,23
2021-12-01 17:55:55,Wednesday,13
2024-05-11 01:38:34,Saturday,54
2020-09-05 04:53:27,Saturday,14
2022-05-24 04:30:08,Tuesday,38
2022-04-02 13:57:37,Saturday,21
2020-08-27 18:03:50,Thursday,47
2021-10-23 09:10:57,Saturday,26
2023-06-08 17:47:33,Thursday,34
2023-12-21 08:49:29,Thursday,78
2022-05-26 03:24:25,Thursday,18
2023-12-14 11:47:18,Thursday,34
2023-10-10 12:49:05,Tuesday,71
2022-08-08 14:34:28,Monday,6
2022-05-17 21:55:17,Tuesday,74
2020-10-21 12:08:06,Wednesday,43
2022-02-16 10:47:33,Wednesday,26
2021-12-04 05:56:03,Saturday,41
2022-06-30 08:23:19,Thursday,58
2022-09-04 03:59:00,Sunday,75
2022-05-11 10:57:37,Wednesday,14
2021-02-03 01:28:08,Wednesday,8
2024-02-15 11:49:54,Thursday,24
2021-01-15 07:43:12,Friday,84
2022-05-14 08:11:24,Saturday,79
2024-05-24 22:38:04,Friday,46
2021-10-08 12:05:40,Friday,40
2023-10-10 16:03:13,Tuesday,22
2023-05-18 08:36:38,Thursday,74
2022-05-21 21:04:31,Saturday,44
2021-06-11 02:00:30,Friday,93
2021-04-26 21:25:46,Monday,77
2021-12-09 03:53:12,Thursday,72
2022-04-06 21:52:06,Wednesday,64
2023-03-20 09:58:19,Monday,86
2021-07-09 07:33:08,Friday,82
2022-12-08 22:46:44,Thursday,93
2020-06-09 12:41:06,Tuesday,4
2020-08-13 03:39:36,Thursday,64
2023-08-21 10:24:39,Monday,50
2024-02-13 11:04:04,Tuesday,20
2023-06-09 23:21:39,Friday,22
2023-06-19 07:54:17,Monday,75
2021-05-31 11:36:58,Monday,26
2023-08-30 20:13:52,Wednesday,46
2024-03-25 05:52:20,Monday,69
2022-08-11 10:19:12,Thursday,4
2023-12-31 03:10:27,Sunday,32
2022-04-07 17:01:02,Thursday,48
2021-08-13 15:45:29,Friday,37
2021-12-16 06:59:39,Thursday,38
2023-01-07 17:54:34,Saturday,71
2022-12-11 11:52:56,Sunday,16
2021-08-02 23:02:55,Monday,95
2022-07-04 19:38:13,Monday,87
2021-03-11 06:48:54,Thursday,85
2023-08-18 03:43:33,Friday,8
2021-08-02 06:38:48,Monday,97
2023-01-11 12:57:53,Wednesday,79
2023-12-25 04:44:41,Monday,100
2021-10-16 18:32:00,Saturday,20
2020-07-09 14:05:56,Thursday,31
2022-04-28 06:30:59,Thursday,26
2020-10-05 22:09:24,Monday,32
2024-05-05 17:39:34,Sunday,11
2022-09-24 11:23:34,Saturday,55
2023-08-18 12:10:28,Friday,92
2022-08-14 22:04:53,Sunday,64
2021-07-27 04:22:47,Tuesday,89
2022-08-29 03:41:06,Monday,19
2023-06-04 09:10:58,Sunday,86
2021-05-05 16:11:37,Wednesday,81
2023-04-18 11:26:37,Tuesday,4
2023-03-24 14:19:57,Friday,15
2024-04-11 05:48:52,Thursday,39
2022-04-02 02:44:30,Saturday,46
2024-03-21 21:26:48,Thursday,23
2021-09-19 10:10:24,Sunday,73
2022-03-10 01:52:04,Thursday,94
2021-12-07 21:14:17,Tuesday,55
2021-01-31 17:05:28,Sunday,6
2023-08-16 00:07:51,Wednesday,8
2021-08-21 00:44:38,Saturday,29
2023-06-20 02:52:30,Tuesday,66
2022-10-10 04:02:58,Monday,90
